image_path,label_true,prob_fake,pred_class
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/00592.png,0,0.49844873,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/15811.png,0,0.22496678,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/00430.png,0,0.27640438,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/02335.png,1,0.64525265,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/05017.png,0,0.3075729,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/06938.png,0,0.47966912,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/00404.png,0,0.42398006,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/1_fake/09873.png,1,0.55913526,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/01208.png,1,0.6891236,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/18263.png,1,0.6516144,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/05969.png,0,0.41358158,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/10171.png,1,0.54455173,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/07025.png,0,0.48391056,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/13157.png,0,0.31175283,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/19030.png,1,0.75020075,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/10936.png,1,0.5986541,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/17325.png,0,0.48795924,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/15981.png,0,0.42235607,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/16737.png,1,0.81532466,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/16953.png,0,0.41035375,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/19929.png,0,0.33777052,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/04449.png,0,0.33391976,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/09389.png,1,0.64805424,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/03494.png,1,0.6315055,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/06672.png,1,0.65664905,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/05015.png,1,0.5923505,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/11762.png,1,0.74334544,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/08575.png,1,0.75784224,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/1_fake/03364.png,1,0.639977,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/15981.png,0,0.48177576,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/0_real/03460.png,0,0.28692475,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/08622.png,1,0.62321365,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/00659.png,1,0.5209219,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/03313.png,0,0.33759305,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/04937.png,0,0.48876897,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/05015.png,1,0.5348377,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/13871.png,1,0.76315975,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/0_real/17857.png,0,0.25007507,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/10221.png,1,0.5416611,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/18263.png,1,0.513577,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/10479.png,0,0.22463699,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/03593.png,0,0.471464,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/16186.png,1,0.54975283,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/00659.png,0,0.30729765,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/16195.png,0,0.37258214,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/01235.png,0,0.16236539,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/10465.png,1,0.6581817,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/10874.png,1,0.51680326,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/19030.png,0,0.35191923,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/04449.png,1,0.73179114,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/00592.png,1,0.60218626,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/08682.png,1,0.7381142,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/13871.png,0,0.4393673,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/16309.png,1,0.5319739,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/13538.png,0,0.3989314,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/1_fake/15866.png,1,0.5396241,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/07023.png,0,0.3499952,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/16661.png,1,0.5697573,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/02918.png,0,0.29419866,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/13984.png,0,0.41435382,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/15062.png,0,0.38395244,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/14847.png,0,0.36517453,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/18945.png,1,0.822195,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/18056.png,1,0.5889705,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/16661.png,0,0.27494642,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/06518.png,0,0.30431318,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/06518.png,1,0.75707155,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/17960.png,1,0.64126784,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/06938.png,1,0.5769417,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/17034.png,1,0.6709176,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/03409.png,1,0.62543344,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/06095.png,0,0.45083067,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/00659.png,1,0.5188751,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/1_fake/02061.png,1,0.5042162,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/04581.png,0,0.38086742,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/01898.png,1,0.5841515,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/16913.png,1,0.7583372,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/03313.png,1,0.7414823,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/06148.png,0,0.35610944,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/14685.png,0,0.29181412,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/10810.png,1,0.56768894,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/01898.png,1,0.6762915,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/1_fake/13265.png,1,0.6326057,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/09272.png,0,0.30924147,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/0_real/04449.png,0,0.4087868,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/17325.png,1,0.57134223,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/07703.png,1,0.9201513,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/05261.png,0,0.38543895,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/19599.png,0,0.4310559,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/14654.png,1,0.6753773,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/16823.png,0,0.14098054,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/1_fake/14666.png,1,0.5780759,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/02065.png,1,0.6336494,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/16823.png,0,0.25237417,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/15062.png,1,0.541854,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/04109.png,0,0.49135637,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/13538.png,0,0.34115827,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/03494.png,1,0.8231711,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/1_fake/08575.png,1,0.76938236,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/16248.png,0,0.4895927,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/13751.png,1,0.64689565,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/02060.png,1,0.58266306,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/12358.png,0,0.4425585,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/00091.png,0,0.2589085,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/airplane/0_real/01434.png,0,0.45596248,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/19393.png,1,0.62900764,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/13530.png,0,0.3525508,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/14265.png,1,0.6868872,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/16467.png,0,0.44429883,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/10810.png,0,0.33442685,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/00592.png,1,0.719897,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/13871.png,1,0.53528434,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/10810.png,1,0.61715996,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/03409.png,1,0.64029086,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/10383.png,0,0.443196,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/0_real/14654.png,0,0.24323504,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/05795.png,0,0.029844653,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/00592.png,1,0.5070973,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/01889.png,1,0.62562406,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/0_real/12960.png,0,0.42045,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/03313.png,1,0.56415117,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/17960.png,1,0.8220557,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/05114.png,1,0.73656607,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/08579.png,1,0.77900094,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/10709.png,0,0.3073947,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/14645.png,1,0.5886482,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/02274.png,0,0.36862198,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/00430.png,1,0.5795175,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/11230.png,0,0.43252105,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/1_fake/15062.png,1,0.64638865,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/1_fake/16186.png,1,0.54063314,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/11762.png,1,0.7353264,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/00759.png,0,0.39559314,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/pottedplant/1_fake/10465.png,1,0.7012871,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/0_real/03364.png,0,0.3951095,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/17706.png,1,0.70983016,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/1_fake/14939.png,1,0.6830493,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/14645.png,0,0.32552332,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/car/1_fake/03593.png,1,0.5572708,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/05528.png,0,0.25601682,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/diningtable/1_fake/14219.png,1,0.5859869,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/16287.png,0,0.22764225,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/boat/1_fake/02717.png,1,0.5597626,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/1_fake/00091.png,1,0.62502325,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/0_real/04616.png,0,0.43373248,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bus/0_real/07559.png,0,0.387894,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/19030.png,1,0.57912433,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/15474.png,0,0.47723174,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sheep/1_fake/07703.png,1,0.63833374,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/17706.png,1,0.6894784,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/15401.png,0,0.23165041,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/tvmonitor/0_real/06672.png,0,0.21626265,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/08622.png,1,0.6065396,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/1_fake/11198.png,1,0.51667315,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/01898.png,1,0.6074625,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cat/1_fake/04604.png,1,0.836794,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/motorbike/0_real/03313.png,0,0.34891683,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/0_real/14110.png,0,0.4494572,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/07025.png,1,0.63433313,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/dog/1_fake/01434.png,1,0.8743147,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bicycle/1_fake/09389.png,1,0.55024534,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/13448.png,0,0.3637764,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/cow/1_fake/17262.png,1,0.60516125,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bird/0_real/19929.png,0,0.10224987,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/1_fake/13221.png,1,0.5035102,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/train/0_real/02776.png,0,0.47677857,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/sofa/0_real/10886.png,0,0.31442523,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/horse/1_fake/08835.png,1,0.5504073,1
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/chair/0_real/10936.png,0,0.15790185,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/bottle/0_real/05337.png,0,0.3501126,0
/Users/zhaozl/Desktop/AI 生成内容检测/数据集/progan_val/person/1_fake/01889.png,1,0.8157762,1
